crop,encoded
Wheat,19
Tomato,18
Potato,12
Cotton,5
Wheat,19
Mango,9
Maize,8
Rice,13
Sugarcane,16
Lentil,7
Coffee,4
Tomato,18
Chickpea,2
Soybean,15
Rice,13
Sorghum,14
Soybean,15
Tea,17
Cotton,5
Banana,0
Cotton,5
Wheat,19
Maize,8
Coconut,3
Tomato,18
Maize,8
Cotton,5
Coconut,3
Maize,8
Tea,17
Groundnut,6
Lentil,7
Potato,12
Mustard,11
Wheat,19
Sorghum,14
Barley,1
Lentil,7
Mustard,11
Banana,0
Wheat,19
Wheat,19
Coconut,3
Sugarcane,16
Potato,12
Potato,12
Mustard,11
Tomato,18
Wheat,19
Wheat,19
Coconut,3
Lentil,7
Millet,10
Tomato,18
Millet,10
Coconut,3
Banana,0
Coffee,4
Potato,12
Millet,10
Barley,1
Maize,8
Mustard,11
Millet,10
Mango,9
Wheat,19
Millet,10
Mustard,11
Groundnut,6
Barley,1
Cotton,5
Sugarcane,16
Chickpea,2
Potato,12
Mustard,11
Lentil,7
Tomato,18
Sugarcane,16
Wheat,19
Mustard,11
Mango,9
Banana,0
Maize,8
Tomato,18
Potato,12
Coffee,4
Soybean,15
Chickpea,2
Tomato,18
Chickpea,2
Banana,0
Groundnut,6
Groundnut,6
Sugarcane,16
Potato,12
Sorghum,14
Rice,13
Cotton,5
Maize,8
Groundnut,6
Lentil,7
Tea,17
Groundnut,6
Banana,0
Mustard,11
Sorghum,14
Soybean,15
Rice,13
Lentil,7
Coconut,3
Coffee,4
Millet,10
Sorghum,14
Tea,17
Sorghum,14
Chickpea,2
Millet,10
Groundnut,6
Groundnut,6
Coconut,3
Rice,13
Tomato,18
Tea,17
Rice,13
Banana,0
Millet,10
Rice,13
Chickpea,2
Tomato,18
Barley,1
Tea,17
Lentil,7
Wheat,19
Soybean,15
Cotton,5
Millet,10
Cotton,5
Millet,10
Mustard,11
Wheat,19
Maize,8
Lentil,7
Sugarcane,16
Mango,9
Maize,8
Soybean,15
Tea,17
Tea,17
Lentil,7
Groundnut,6
Cotton,5
Cotton,5
Sugarcane,16
Wheat,19
Maize,8
Rice,13
Soybean,15
Rice,13
Barley,1
Coconut,3
Tea,17
Banana,0
Chickpea,2
Wheat,19
Barley,1
Sugarcane,16
Lentil,7
Soybean,15
Coffee,4
Soybean,15
Barley,1
Potato,12
Millet,10
Lentil,7
Groundnut,6
Chickpea,2
Sorghum,14
Coconut,3
Coffee,4
Maize,8
Tomato,18
Mango,9
Soybean,15
Lentil,7
Lentil,7
Maize,8
Maize,8
Coffee,4
Chickpea,2
Millet,10
Tomato,18
Sugarcane,16
Mango,9
Sorghum,14
Coconut,3
Coconut,3
Coffee,4
Potato,12
Mango,9
Coconut,3
Sugarcane,16
Mango,9
Tea,17
Mustard,11
Lentil,7
Millet,10
Rice,13
Soybean,15
Sugarcane,16
Lentil,7
Maize,8
Coffee,4
Wheat,19
Lentil,7
Groundnut,6
Rice,13
Coconut,3
Mustard,11
Soybean,15
Millet,10
Wheat,19
Mango,9
Sugarcane,16
Cotton,5
Tomato,18
Cotton,5
Coconut,3
Groundnut,6
Coconut,3
Coconut,3
Mango,9
Cotton,5
Coconut,3
Sorghum,14
Potato,12
Tomato,18
Cotton,5
Sugarcane,16
Tomato,18
Lentil,7
Maize,8
Maize,8
Sugarcane,16
Millet,10
Wheat,19
Coffee,4
Tomato,18
Banana,0
Potato,12
Groundnut,6
Mustard,11
Coffee,4
Soybean,15
Mango,9
Millet,10
Sugarcane,16
Groundnut,6
Groundnut,6
Barley,1
Millet,10
Cotton,5
Wheat,19
Soybean,15
Tea,17
Tomato,18
Potato,12
Coconut,3
Lentil,7
Barley,1
Soybean,15
Groundnut,6
Maize,8
Coffee,4
Potato,12
Rice,13
Maize,8
Potato,12
Rice,13
Millet,10
Chickpea,2
Wheat,19
Mustard,11
Cotton,5
Soybean,15
Sorghum,14
Mango,9
Millet,10
Tea,17
Tomato,18
Soybean,15
Coffee,4
Tomato,18
Groundnut,6
Groundnut,6
Potato,12
Soybean,15
Chickpea,2
Coffee,4
Sugarcane,16
Banana,0
Soybean,15
Soybean,15
Maize,8
Wheat,19
Banana,0
Mustard,11
Wheat,19
Groundnut,6
Barley,1
Coffee,4
Wheat,19
Banana,0
Mango,9
Barley,1
Coffee,4
Coffee,4
Mango,9
Coffee,4
Mustard,11
Maize,8
Sugarcane,16
Banana,0
Chickpea,2
Maize,8
Groundnut,6
Coffee,4
Groundnut,6
Soybean,15
Cotton,5
Mustard,11
Soybean,15
Millet,10
Barley,1
Sorghum,14
Coconut,3
Tomato,18
Sorghum,14
Sugarcane,16
Mustard,11
Lentil,7
Lentil,7
Potato,12
Soybean,15
Tea,17
Cotton,5
Maize,8
Coffee,4
Tomato,18
Potato,12
Tomato,18
Mango,9
Tea,17
Rice,13
Millet,10
Sugarcane,16
Tea,17
Banana,0
Sorghum,14
Banana,0
Barley,1
Cotton,5
Tea,17
Maize,8
Cotton,5
Sorghum,14
Banana,0
Sugarcane,16
Soybean,15
Tea,17
Maize,8
Tea,17
Chickpea,2
Wheat,19
Tomato,18
Maize,8
Sorghum,14
Tea,17
Coconut,3
Wheat,19
Potato,12
Cotton,5
Cotton,5
Sugarcane,16
Chickpea,2
Coconut,3
Banana,0
Mango,9
Lentil,7
Cotton,5
Banana,0
Barley,1
Tomato,18
Cotton,5
Lentil,7
Potato,12
Cotton,5
Banana,0
Coffee,4
Mango,9
Groundnut,6
Wheat,19
Mango,9
Potato,12
Tea,17
Tomato,18
Potato,12
Banana,0
Mustard,11
Tomato,18
Millet,10
Rice,13
Lentil,7
Barley,1
Banana,0
Rice,13
Groundnut,6
Chickpea,2
Mango,9
Tomato,18
Wheat,19
Banana,0
Chickpea,2
Cotton,5
Groundnut,6
Mango,9
Mango,9
Banana,0
Chickpea,2
Sorghum,14
Lentil,7
Soybean,15
Coffee,4
Rice,13
Millet,10
Soybean,15
Barley,1
Lentil,7
Wheat,19
Rice,13
Mustard,11
Groundnut,6
Tea,17
Banana,0
Coffee,4
Mango,9
Coconut,3
Sorghum,14
Maize,8
Lentil,7
Coconut,3
Mustard,11
Sugarcane,16
Chickpea,2
Chickpea,2
Millet,10
Lentil,7
Lentil,7
Sugarcane,16
Mango,9
Wheat,19
Tea,17
Groundnut,6
Groundnut,6
Wheat,19
Maize,8
Maize,8
Millet,10
Tea,17
Banana,0
Lentil,7
Coconut,3
Chickpea,2
Coconut,3
Banana,0
Barley,1
Barley,1
Lentil,7
Soybean,15
Mustard,11
Groundnut,6
Sorghum,14
Mustard,11
Groundnut,6
Mango,9
Groundnut,6
Sugarcane,16
Mustard,11
Mango,9
Maize,8
Banana,0
Mango,9
Millet,10
Potato,12
Lentil,7
Millet,10
Lentil,7
Cotton,5
Soybean,15
Barley,1
Coffee,4
Lentil,7
Chickpea,2
Mango,9
Banana,0
Groundnut,6
Tomato,18
Coffee,4
Rice,13
Potato,12
Chickpea,2
Cotton,5
Chickpea,2
Rice,13
Maize,8
Barley,1
Chickpea,2
Banana,0
Coffee,4
Barley,1
Banana,0
Millet,10
Maize,8
Lentil,7
Tea,17
Maize,8
Sorghum,14
Millet,10
Tea,17
Mustard,11
Rice,13
Barley,1
Sugarcane,16
Cotton,5
Coconut,3
Tomato,18
Rice,13
Sorghum,14
Groundnut,6
Maize,8
Rice,13
Barley,1
Barley,1
Maize,8
Millet,10
Barley,1
Coconut,3
Banana,0
Sugarcane,16
Tea,17
Coffee,4
Mango,9
Rice,13
Banana,0
Millet,10
Soybean,15
Banana,0
Rice,13
Lentil,7
Tomato,18
Millet,10
Potato,12
Potato,12
Barley,1
Groundnut,6
Banana,0
Rice,13
Tomato,18
Tea,17
Maize,8
Lentil,7
Rice,13
Wheat,19
Tomato,18
Millet,10
Soybean,15
Millet,10
Mango,9
Millet,10
Coconut,3
Groundnut,6
Sugarcane,16
Millet,10
Wheat,19
Sorghum,14
Sugarcane,16
Sugarcane,16
Chickpea,2
Mango,9
Wheat,19
Sorghum,14
Tea,17
Cotton,5
Banana,0
Tomato,18
Banana,0
Tomato,18
Coffee,4
Soybean,15
Barley,1
Maize,8
Sugarcane,16
Sugarcane,16
Banana,0
Sorghum,14
Banana,0
Potato,12
Wheat,19
Maize,8
Chickpea,2
Barley,1
Wheat,19
Sugarcane,16
Coffee,4
Wheat,19
Sugarcane,16
Tea,17
Wheat,19
Barley,1
Lentil,7
Barley,1
Cotton,5
Wheat,19
Potato,12
Coffee,4
Banana,0
Mustard,11
Wheat,19
Coffee,4
Barley,1
Coconut,3
Tea,17
Tomato,18
Lentil,7
Mustard,11
Cotton,5
Tomato,18
Sorghum,14
Lentil,7
Sugarcane,16
Maize,8
Groundnut,6
Millet,10
Sorghum,14
Chickpea,2
Banana,0
Sorghum,14
Soybean,15
Lentil,7
Groundnut,6
Tomato,18
